6710912990598,1014,680
6710937057197,1015,681
6710951281728,1016,683
6710965828973,1016,686
6710972291222,1017,688
6710983744912,1017,689
6710997672586,1017,691
6711007731948,1017,692
6711019297732,1018,694
6711030893602,1020,696
6711043314365,1021,698
6711054860690,1021,700
6711066466126,1022,702
6711079702541,1022,703
6711091287508,1022,703
6711102764972,1022,704
6711114417112,1023,704
6711126097002,1023,704
6711139094157,1023,704
6711149739662,1024,704
6711172793758,1024,705
6711184445451,1026,706
6711355567302:-1,D
6711372921122:-1,U
6715358252567,1024,706
6715369456491,1000,706
6715381141231,942,703
6715394651909,880,683
6715405340178,816,654
6715416698883,753,619
6715427836486,696,585
6715440633157,648,557
6715451541592,605,532
6715463233294,570,510
6715475785445,541,490
6715487171560,518,476
6715498899468,497,463
6715510478836,483,456
6715523763866,475,452
6715536043325,471,448
6715547166964,468,445
6715558890574,465,442
6715570777959,464,440
6715582288124,462,436
6715594248959,461,432
6715606437205,459,428
6715617303450,459,423
6715628888539,458,418
6715641293945,457,412
6715652743028,456,407
6715665622150,456,402
6715675879427,456,397
6715688897607,455,391
6715699593724,455,385
6715712772099,455,378
6715723629353,455,372
6715735266681,455,366
6715747222190,455,362
6715759518054,455,358
6715770926912,455,354
6715782412815,455,351
6715795448648,455,347
6716516912214,455,346
6716528924320,455,345
6716541641900,455,344
6716552743161,455,343
6716565799523,455,342
6716577802920,455,340
6716588804754,453,339
6716600647120,451,337
6716611132121,449,336
6716621748918,447,335
6716634665417,445,334
6716646223212,443,333
6716657781221,441,333
6716669038368,439,332
6716681482718,436,330
6716693260214,433,328
6716705181776,430,326
6716716732758,427,325
6716728807111,426,323
6716740144260,423,323
6716753252214,422,323
6716766702165,421,323
6716776644449,419,323
6716788469951,418,323
6716800607215,417,323
6716812489159,416,323
6716823811010,414,326
6716835209207,411,331
6716846530182,405,341
6716858520711,401,353
6716870646946,397,366
6716882729734,394,375
6716894302162,392,382
6716906379529,391,388
6716916945431,390,391
6716929547116,390,393
6716941804830,390,394
6716953238341,390,394
6717047573565,390,393
6717060382333,390,392
6717072417112,390,390
6717084102284,390,389
6717095550293,390,388
6717107069743,391,386
6717118878405,393,382
6717130471242,395,376
6717141809228,399,367
6717153466980,403,357
6717164981766,405,348
6717177551106,407,343
6717188833135,407,340
6717201741787,407,338
6717213913115,408,337
6717225933462,408,335
6717236732191,408,334
6717248586594,408,332
6717260887779,408,331
6717272348513,409,329
6717285254671,409,328
6717297398429,409,327
6717308384073,409,326
6717319917643,409,325
6717331040180,409,324
6717343680669,409,322
6717357685323,409,320
6717367577729,409,318
6717378767905,409,316
6717390659019,409,314
6717403192124,409,313
6717414076014,409,311
6717426299597,409,310
6717437561602,409,310
6717449634945,409,309
6717461213861,409,308
6717473547981,409,308
6717485887677,409,308
6717544910013,409,308
6717567985045,409,307
6717583836581,409,306
6717592502003,409,305
6718117276577:-1,D
6718158962358:-1,U
6719685909959,432,296
6719695471650,526,264
6719707414956,635,237
6719719129076,746,220
6719731051930,857,214
6719742712567,964,213
6719754294038,1065,213
6719765811751,1156,213
6719778530996,1238,213
6719789781667,1309,213
6719801573932,1366,213
6719814775880,1410,213
6719826360130,1443,213
6719837721800,1458,213
6720038598475,1458,212
6720049919501,1458,211
6720061456483,1462,209
6720074170320,1470,209
6720085763291,1484,208
6720098114612,1499,208
6720109535107,1517,208
6720121313722,1535,208
6720135745347,1551,208
6720144731264,1568,208
6720156525037,1583,208
6720169633909,1596,208
6720179887500,1599,208
6720191607690,1599,208
6720204651042,1599,209
6720216060570,1599,209
6720227683048,1599,210
6720239353728,1599,210
6720250338001,1599,211
6720263181340,1599,211
6720278766242,1599,211
6720286788322,1599,211
6720298182863,1599,211
6720310393070,1599,211
6720323185046,1599,211
6720334214364,1599,211
6720345496832,1599,211
6720358213745,1599,211
6720369793264,1599,211
6720381118034,1599,211
6720393945971,1599,211
6720405119717,1599,211
6720416663772,1599,211
6720429409268,1599,211
6720440634315,1599,211
6720452277546,1599,211
6720464573760,1599,211
6720475977572,1599,211
6720487752599,1599,211
6720501257485,1599,211
6720510825472,1599,211
6720523316962,1599,211
6720582282776,1599,211
6720642323494,1599,211
6720665418074,1599,211
6720677210022,1599,211
6720688667547,1599,210
6720700608000,1599,210
6720712267875,1599,209
6720725726391,1599,209
6720737213619,1599,209
6720750504372,1599,209
6720761516570,1599,208
6720965721298:-1,D
6721102925032,1598,208
6721140606682,1598,211
6721148829326,1598,215
6721161343912,1598,220
6721172694384,1598,229
6721185049418,1598,239
6721196842193,1598,250
6721209062350,1598,262
6721220449000,1598,272
6721231863392,1599,282
6721244408645,1599,289
6721255818487,1599,296
6721267120825,1599,304
6721278731991,1599,312
6721291108824,1599,321
6721302241186,1599,330
6721315226092,1599,338
6721327270659,1599,346
6721339608058,1599,354
6721351010900,1599,360
6721362326119,1599,367
6721374196479,1599,374
6721385607965,1599,379
6721397267868,1599,385
6721408805360,1599,390
6721421489084,1599,393
6721432634776,1599,394
6721444784790,1599,395
6721456834805,1599,396
6721468619122,1599,396
6721480311444,1599,397
6721491799494,1599,397
6721515933343,1599,398
6721539028887,1599,403
6728665198107:-1,U
6728972200759,1599,401
6728984963981,1599,398
6728996156944,1599,391
6729006905775,1599,375
6729019492204,1599,353
6729030683781,1592,331
6729043430216,1584,310
6729055558296,1572,287
6729067146770,1558,268
6729080670291,1544,250
6729092519278,1530,234
6729104408214,1517,221
6729115944870,1505,210
6729128394317,1495,203
6729139797817,1487,197
6729151231861,1479,195
6729163398256,1475,194
6729174857090,1472,194
6729184745448,1469,194
6729197127642,1466,194
6729208656448,1462,194
6729222381649,1457,194
6729610448896,1457,193
6729634710466,1457,183
6729647720141,1457,165
6729658310664,1457,144
6729670090703,1457,117
6729681579810,1457,84
6729694650734,1461,50
6729705295447,1466,22
6729717299434,1471,4
6729729415362,1475,0
6729740677434,1478,0
6729752730071,1483,0
6729764196349,1489,0
6729776262324,1494,0
6729787891876,1501,0
6729799252833,1507,0
6729812085827,1510,0
6729822994880,1511,0
6729834724060,1512,0
6729847137878,1513,0
6729858154395,1514,0
6729871423699,1515,0
6729883120072,1516,0
6729894552841,1517,0
6729906078502,1519,0
6729917845433,1520,0
6729929043852,1522,0
6729940952224,1523,0
6729952913551,1524,0
6729965235614,1524,0
6729977207254,1525,0
6729988445594,1526,0
6729999970181,1528,0
6730012268848,1529,0
6730024136363,1531,0
6730036061836,1532,0
6730047863987,1534,0
6730059443200,1536,0
6730071650434,1537,0
6730083460336,1539,0
6730095184948,1541,0
6730108728818,1542,0
6730119251557,1542,0
6730130602559,1543,0
6730286997279:-1,D
6730306035763:-1,U
6730461236923,1542,0
6730472400611,1540,1
6730484913885,1535,14
6730497386837,1526,41
6730509005570,1517,81
6730521520256,1509,128
6730532212739,1505,173
6730543981723,1503,211
6730555701687,1503,243
6730568296640,1503,272
6730579128705,1503,297
6730592337209,1503,319
6730603824716,1503,342
6730615542358,1503,367
6730627142103,1503,396
6730638750401,1503,424
6730650131423,1503,448
6730662220287,1503,465
6730673730387,1504,475
6730686264563,1506,479
6730697519908,1506,482
6730708935949,1507,484
6730721965834,1509,487
6730732736545,1510,490
6730749178305,1511,492
6730757046573,1512,495
6730768668392,1513,497
6730782114360,1516,500
6730792255693,1519,502
6731489627035,1521,502
6731501649910,1526,502
6731513019651,1532,502
6731525248879,1538,501
6731536887480,1547,499
6731549498264,1558,497
6731561296096,1571,495
6731573120895,1584,493
6731584850019,1594,491
6731596311406,1599,489
6731607883261,1599,489
6731619590193,1599,488
6731630848739,1599,488
6731643144398,1599,488
6731654714376,1599,488
6731666619305,1599,488
6731691046290,1599,488
6732025839072:-1,D
6732313626060,1599,488
6732423429168,1599,489
6732435087639,1599,491
6732446759502,1599,493
6732458891606,1599,494
6732470409205,1599,495
6732482431920,1599,496
6732493630707,1599,496
6732506713389,1599,496
6732518417558,1599,497
6732530706409,1599,497
6732907173504:-1,U
6732916381266,1599,497
6735142784370,1599,496
6735189281438,1599,496
6735212586701,1599,496
6735224062731,1599,496
6735236724014,1599,497
6735248171089,1599,497
6735259550872,1599,497
6735271127603,1599,497
6735283560601,1599,497
6735295179333,1599,497
6735319803612,1599,497
6735331622462,1599,498
6735353699822,1599,498
6735368836542,1599,498
6735379439183,1599,498
6735461142486,1599,499
6735472449498,1599,499
6735483955470,1596,500
6735496727024,1592,500
6735508567409,1588,500
6735519946018,1583,500
6735531956508,1579,501
6735543636834,1575,502
6735555140245,1572,503
6735568292269,1570,504
6735578913847,1568,504
6735590443226,1567,505
6735601938177,1567,505
6735625894337,1565,505
6735887015693,1566,505
6735898452486,1567,505
6735921668264,1573,505
6735933430520,1580,505
6735945670303,1589,505
6735956951959,1599,505
6735969384651,1599,505
6735982298973,1599,506
6735992973392,1599,508
6736004550843,1599,509
6736016271136,1599,510
6736027877880,1599,511
6736039404832,1599,511
6736050840082,1599,511
6736063491857,1599,512
6736075167859,1599,512
6736086806992,1599,512
6736099877913,1599,514
6736270167378:-1,D
6736335469026,1599,513
6736347321838,1599,507
6736359429182,1599,495
6736371178994,1597,479
6736383105313,1592,459
6736394266692,1586,439
6736408398225,1580,418
6736417129534,1574,396
6736429423086,1569,377
6736441311430,1566,360
6736453769675,1563,347
6736464796428,1560,337
6736477345328,1557,332
6736489040669,1556,329
6736501028857,1555,327
6736512621863,1554,325
6736523785899,1553,324
6736537486161,1552,323
6736548793598,1551,323
6736559945260,1550,323
6736571344602,1548,323
6736582747987:-1,U
6736820560248,1548,323
6736831955471,1546,322
6736843532345,1525,320
6736854696595,1452,315
6736867486245,1347,308
6736879357615,1223,305
6736890561748,1084,305
6736902360412,945,305
6736913616510,817,315
6736926029677,707,338
6736937696986,621,360
6736949733118,555,381
6736961475434,507,398
6736973196272,470,416
6736985270602,435,439
6737197793076,435,437
6737209915459,435,436
6737222542752,435,433
6737233777716,435,428
6737245600403,433,420
6737257091205,429,409
6737269327573,425,395
6737280520453,423,383
6737292054943,421,372
6737304386177,421,361
6737316259520,421,350
6737327758646,421,340
6737339360951,421,332
6737350991009,421,327
6737363625466,421,325
6737375249384,420,325
6737386538113,420,325
6737436518581,420,324
6737446065109,420,324
6737471556639,420,324
6737483286702,420,323
6737495005196,419,323
6737542186024,419,323
6737553901308,419,323
6737566088511,419,323
6737590318232,419,323
6737782241630:-1,D
6737812706079:-1,U
6739030765053,419,321
6739042103104,419,320
6739053423820,421,320
6739065188703,432,320
6739076484397,458,320
6739089501644,492,323
6739100606497,529,331
6739112990662,577,340
6739125400840,637,351
6739136822626,709,365
6739147948857,784,379
6739159738048,854,398
6739172447499,912,419
6739184124655,958,442
6739195135989,993,468
6739206656507,1015,493
6739433043104,1014,492
6739444490722,1014,492
6739466910738,1016,492
6739479579645,1023,492
6739491267506,1036,492
6739502775549,1050,492
6739514357196,1064,492
6739526667733,1076,488
6739538387883,1087,483
6739550071043,1098,477
6739561690999,1109,472
6739574518269,1120,467
6739585970597,1129,463
6739597669082,1138,459
6739608721956,1147,456
6739621529257,1156,453
6739633127948,1163,449
6739645610834,1168,446
6739658613960,1172,443
6739669885847,1175,440
6739683669018,1177,439
6739694660558,1177,439
6739705912755,1177,439
6739740254946,1178,439
6739774862905,1181,438
6739786386553,1183,437
6739797938399,1184,436
6739810263146,1186,435
6739821688317,1187,434
6739834680616,1188,434
6739846333152,1190,433
6739857072643,1192,432
6739879026944,1195,431
6739881978342,1198,430
6739893191514,1201,430
6739906961061,1203,430
6739916971842,1205,430
6739928802391,1207,430
6739940633964,1209,430
6739953720766,1211,429
6739963562672,1213,429
6739974912934,1214,429
6739987495005,1216,429
6739998471349,1217,429
6740010989867,1217,429
6740022380683,1217,429
6740093110692,1217,429
6740105758132,1217,429
6740117363237,1218,429
6740129064689,1218,429
6740141292623,1218,429
6740153042098,1219,429
6740164609453,1219,429
6740748163044:-1,D
6740791138419:-1,U
6742279743327,1220,428
6742291760365,1229,421
6742303292867,1256,406
6742315425823,1302,382
6742327719666,1370,353
6742339652920,1449,323
6742351230439,1533,295
6742362599723,1599,271
6742375163354,1599,255
6742387354595,1599,244
6742398024316,1599,239
6742409366954,1599,235
6742422207311,1599,232
6742433661919,1599,231
6742445193868,1599,231
6742457887841,1599,231
6742710310047:-1,D
6742812978530,1599,231
6742824406258,1599,238
6742835926194,1599,253
6742847620477,1599,273
6742859297012,1599,297
6742870460405,1599,323
6742883065945,1599,346
6742893547966,1599,370
6742905951946,1599,393
6742918104926,1599,415
6742929713340,1599,441
6742940847160,1599,473
6742953443579,1599,512
6742965378403,1599,551
6742977452306,1599,584
6742988814455,1599,606
6743000082914,1599,617
6743012957655,1599,620
6743025033301,1599,622
6743036749223,1599,622
6743048200595,1599,622
6743059510702,1599,622
6743072903975,1599,623
6743095901441,1599,623
6743118101004,1599,623
6743130892784,1599,623
6743189851072,1599,623
6743201703755,1599,624
6743214010207,1599,625
6743390774497:-1,U
6743615727856,1599,625
6743626983573,1599,625
6743651477083,1595,625
6743663128441,1569,625
6743674853075,1517,625
6743686855855,1458,630
6743698317056,1398,644
6743710856585,1344,655
6743722218325,1303,663
6743733534195,1271,671
6743746187970,1247,673
6743757701898,1232,675
6743769773003,1221,677
6743781438632,1208,680
6743793506307,1189,686
6743805297231,1166,693
6743819100592,1140,701
6743834115616,1115,708
6744088180913,1118,708
6744100836329,1121,708
6744112677115,1123,707
6744123789948,1127,705
6744136746763,1131,704
6744150675039,1136,701
6744159621791,1142,697
6744171503073,1151,691
6744183812904,1163,681
6744195612928,1177,669
6744207109785,1192,656
6744218722367,1204,644
6744230493914,1214,635
6744242631952,1220,628
6744254266494,1221,626
6744265726843,1222,626
6744278296914,1222,625
6744290216231,1223,625
6744312800273,1224,623
6744327518877,1225,622
6744336844464,1226,621
6744349344344,1226,621
6744359925224,1226,621
6744383779354,1226,620
6744408203359,1226,620
6744419908665,1226,620
6744443169693,1226,620
6744478830834,1226,619
6744502931212,1226,619
6744514943824,1226,619
6744526497791,1226,618
6744538197046,1226,618
6744573278496,1226,616
6744585559499,1226,615
6744600930691,1227,613
6744608664198,1227,611
6744621331585,1227,610
6744632403346,1227,609
6744643973982,1227,609
6744656317862,1227,609
6840954064541:-1,D
6840996345679:-1,U
6852376228354,1224,610
6852387091589,1219,611
6852399791717,1216,612
6852411224497,1212,612
6852422854334,1205,615
6852434438349,1192,617
6852446444294,1178,620
6852458323530,1164,622
6852469967548,1155,622
6852481211978,1149,622
6852493681199,1147,622
6852504900587,1147,622
6852516752609,1145,622
6853725551689:8,D
6853875162360:8,U
6856404166162:3,D
6856538329300:3,U
6860005027882:3,D
6860147194325:3,U
6861390745057:10,D
6861501025969:10,U
6865111297920:9,D
6865173663923:9,U
6865868574615:4,D
6865962500143:4,U
6866885159772,1145,621
6866896608579,1144,620
6866909267554,1144,618
6866920900220,1144,618
6866968216020,1141,630
6866979760246,1129,659
6866991628014,1114,696
6867004919386,1102,731
6867015432273,1094,760
6867026413727,1088,786
6867038472795,1085,807
6867050574735,1085,826
6867062257067,1085,839
6867073738730,1085,848
6867086299788,1091,848
6867097888597,1106,848
6867108827279,1136,839
6867121736046,1172,819
6867134313714,1210,793
6867145154388,1251,763
6867156858493,1291,732
6867170346931,1328,703
6867180533772,1367,674
6867192261788,1407,637
6867204326058,1451,597
6867215670887,1499,559
6867227253447,1548,522
6867239396544,1592,492
6867251117323,1599,471
6867263932729,1599,457
6867275530622,1599,451
6867287062498,1599,449
6867298723872,1599,449
6867310391924,1599,448
6867322312082,1599,448
6867333756579,1599,447
6867358675391,1599,446
6867369363981,1599,446
6867382639007,1599,445
6867622222348:-1,D
6867713063128,1599,446
6867725492487,1599,448
6867735496884,1598,453
6867747106701,1598,460
6867759839984,1597,471
6867771405341,1595,489
6867782709332,1595,515
6867794774503,1595,545
6867807613419,1595,574
6867819473549,1595,604
6867829450021,1595,631
6867842352222,1599,652
6867854403807,1599,670
6867868391259,1599,684
6867879124657,1599,695
6867889409473,1599,699
6867901124038,1599,700
6867912888191,1599,700
6867924652895,1599,700
6867948289376:-1,U
6868126191392,1599,699
6868137548404,1599,698
6868149229604,1594,696
6868161864019,1577,692
6868173156913,1545,685
6868185035877,1503,674
6868196544968,1456,662
6868207956575,1407,653
6868220136187,1365,640
6868231959973,1334,625
6868244980308,1312,612
6868256256175,1299,600
6868267947045,1290,593
6868279054717,1285,588
6868291646106,1279,586
6868303085298,1273,586
6868314637211,1267,585
6868326875749,1261,583
6868337887045,1256,581
6868350685875,1253,579
6868362696105,1251,577
6868375213506,1251,576
6868386628401,1250,576
6868397776545,1250,576
6868422069151,1247,576
6868433661392,1246,579
6868445275279,1244,582
6868456592674,1242,585
6868468128798,1240,588
6868480735720,1238,592
6868492286274,1235,598
6868503370099,1230,607
6868516071449,1226,617
6868527853724,1223,626
6868540087583,1222,631
6868551423473,1221,633
6868562606718,1221,634
6868657983407,1221,634
6868669412861,1221,632
6868681033644,1221,631
6868693533283,1221,630
6868705373126,1221,629
6868716923045,1221,627
6868728444517,1221,627
6868740693494,1221,627
6868752424570,1221,626
6868763706994,1221,625
6868776632108,1221,623
6868789681779,1221,621
6868801007231,1221,619
6868812805824,1221,617
6868825149751,1221,616
6868836476487,1222,615
6868849106540,1222,615
6868859215748,1222,614
6868870696903,1222,614
6868882642684,1222,614
6868905842847,1222,614
6869171438747:-1,D
6869212225265:-1,U
6873561801867,1223,613
6873573755955,1223,612
6873597901047,1231,607
6873609471989,1240,603
6873620882873,1255,598
6873632291143,1280,591
6873644803092,1314,581
6873656648588,1369,563
6873667842454,1441,540
6873679555607,1514,514
6873691112674,1586,484
6873703919939,1599,452
6873715056311,1599,424
6873725912303,1599,400
6873738896743,1599,382
6873750439831,1599,370
6873761856904,1599,363
6873772838273,1599,358
6873786011178,1599,356
6873797392780,1599,356
6873811157774,1599,356
6873821630494,1599,356
6873833547361,1599,356
6873845173852,1599,356
6873856713859,1599,356
6873870218846,1599,356
6873940188562,1599,355
6873951626303,1596,352
6873963231376,1595,349
6873975127862,1593,345
6873987478002,1593,341
6873997677387,1593,337
6874010696875,1593,334
6874021896267,1593,332
6874033420105,1593,331
6874046141043,1593,330
6874057927222,1593,329
6874069378416,1593,328
6874081060082,1593,327
6874094401778,1593,327
6874347192215:-1,D
6874435844874,1593,329
6874447637474,1592,333
6874460301245,1591,339
6874471458443,1590,350
6874483240253,1590,364
6874494956438,1590,384
6874507219916,1590,408
6874518633754,1590,430
6874530510615,1590,448
6874542627548,1590,462
6874554097016,1590,477
6874566727005,1590,492
6874578695062,1590,508
6874589833153,1593,524
6874601226201,1595,538
6874612766447,1599,551
6874624560108,1599,563
6874636811881,1599,577
6874648256908,1599,590
6874661212724,1599,604
6874672497760,1599,616
6874683574564,1599,627
6874695454937,1599,635
6874707353867,1599,642
6874719998112,1599,645
6874731826249,1599,647
6874743093954,1599,648
6874754887527,1599,649
6874767431394,1599,649
6874778116169,1599,649
6874790591691,1599,649
6874813397289,1599,650
6874827982510,1599,650
6875971720401,1599,649
6875983724370,1599,648
6875995322746,1599,645
6876008337643,1599,638
6876019449936,1599,620
6876030653337,1599,589
6876042141793,1599,545
6876053788466,1588,494
6876066310782,1579,441
6876078112220,1571,396
6876089564860,1565,362
6876101166320,1562,335
6876113537307,1560,308
6876127323116,1560,284
6876136812357,1560,260
6876149382440,1560,241
6876161102036,1560,227
6876172528899,1560,218
6876184056937,1559,214
6876197050118,1557,211
6876208759130,1555,211
6876220489215,1553,210
6876231755315,1549,210
6876373526257:-1,U
6876669272576,1536,208
6876682958471,1488,203
6876693401145,1417,192
6876705776216,1342,185
6876716425278,1263,182
6876728985613,1181,182
6876740786475,1096,182
6876752198638,1013,188
6876764195218,934,209
6876775791572,864,234
6876787117255,805,259
6876799391464,759,279
6876810514571,727,291
6876823388708,701,295
6876834954383,683,295
6876846323677,664,295
6877082322903,664,295
6877095265434,657,295
6877108254605,644,292
6877118341407,613,282
6877130533460,576,269
6877144706733,535,258
6877155497118,495,246
6877168329198,458,237
6877179059252,427,230
6877192691173,401,224
6877203609998,381,220
6877214495084,367,216
6877226735128,360,214
6877236959936,356,213
6877247968988,355,212
6877260083953,355,212
6877272772057,355,211
6877284115561,355,211
6877296279751,355,210
6877343118381,355,210
6877354742626,354,210
6877378035937,354,210
6877390931304,354,211
6877402910207,354,212
6877414272142,354,212
6877426346098,354,215
6877438029273,354,217
6877450284697,354,221
6877461258566,354,224
6877472720575,354,227
6877485035536,355,229
6877496230997,357,231
6877507932768,358,232
6877520053381,359,233
6877532336021,360,233
6877544439542,362,234
6877556640235,363,234
6877566962091,365,235
6877579769718,366,236
6877591272576,366,236
6877603300613,367,236
6877614609189,367,237
6877627013699,367,237
6877651051906,367,237
6877674417108,368,237
6877685906290,368,238
6877856117729:-1,D
6877898464325:-1,U
6879754262211,368,237
6879764914578,371,236
6879777256462,381,234
6879789722512,404,233
6879801615557,437,233
6879813176903,479,233
6879824709852,525,233
6879836264225,566,233
6879848784822,604,233
6879860342908,642,233
6879871783442,679,237
6879883425043,715,243
6879894947207,744,247
6879907748167,771,252
6879919269022,793,254
6879930813488,810,256
6879942036413,824,257
6879954806834,835,260
6879965719702,845,263
6879977717119,855,268
6879990493022,864,277
6885579769511,857,280
6885591104359,841,288
6885602894325,799,311
6885615450191,742,343
6885626106979,675,380
6885637714989,602,428
6885649647086,532,479
6885661313971,468,527
6885673727687,421,566
6885685018315,390,589
6885697851447,373,599
6885709526682,364,602
6885721212316,362,602
6885732707939,361,602
6885779794020,361,601
6885791697646,361,599
6885802990794,361,597
6885814784656,361,593
6885830885501,366,587
6885839596080,371,583
6885850915266,375,579
6885862602100,379,575
6885876126949,383,571
6885886589483,389,563
6885898345947,397,550
6885910008403,411,529
6885921257604,432,494
6885933778725,461,445
6885945087514,495,391
6885956691243,535,332
6885970163496,574,275
6885981317884,612,226
6885993054456,645,187
6886006465812,669,158
6886016340626,688,136
6886027950656,705,118
6886040028210,724,97
6886051631608,741,72
6886063390080,758,47
6886074818319,773,25
6886311685282,774,17
6886322962819,780,12
6886335272036,793,0
6886346483517,827,0
6886358425799,883,0
6886371074576,951,0
6886382513669,1027,0
6886394526159,1103,0
6886406002343,1173,0
6886418719822,1228,0
6886429994809,1272,0
6886442058758,1306,2
6886453519440,1334,11
6886465617727,1355,21
6886476908579,1375,36
6886488426457,1386,48
6886665886761,1385,48
6886679147920,1384,48
6886690084899,1383,48
6886701831504,1382,48
6886713757431,1382,48
6886726044386,1381,48
6886737408638,1378,48
6886748775949,1373,48
6886760588060,1368,49
6886772726428,1363,49
6886783912352,1358,49
6886795783100,1353,49
6886807854720,1349,49
6886819187004,1345,49
6886832071246,1340,49
6886843345406,1337,49
6886854880172,1335,48
6886867529233,1333,47
6886878352640,1332,46
6886890451560,1331,45
6886901986188,1331,44
6886916548704,1330,44
6886926103011,1330,43
6886937541519,1330,42
6886951527169,1330,42
6886973686263,1330,40
6886985494595,1330,38
6886997368282,1330,37
6887008626939,1330,35
6887020548528,1330,34
6887032485301,1330,33
6887043829488,1330,33
6887055798664,1330,33
6887249843673:-1,D
6887267544475:-1,U
6888071900878,1330,33
6888084239093,1330,33
6888108173072,1330,33
6888131637736,1331,33
6888143544390,1331,33
6888155785437,1332,35
6888166860884,1332,37
6888178822472,1332,39
6888190349866,1333,41
6888203222013,1334,43
6888214891071,1335,44
6888226603422,1336,46
6888238465903,1337,49
6888250261991,1338,51
6888262094528,1339,53
6888273611425,1341,54
6888284764266,1342,55
6888296676902,1343,55
6888310883981,1344,56
6888321590900,1345,56
6888333291129,1348,56
6888344644837,1352,56
6888356297374,1358,56
6888367723372,1365,54
6888380676695,1372,49
6888391531122,1378,45
6888403647702,1386,39
6888414961324,1394,32
6888427034615,1401,26
6888439483954,1407,21
6888450453136,1412,18
6888462096574,1414,16
6888473881866,1415,16
6888485796442,1416,16
6888497299303,1416,16
6888510094929,1417,16
6888533228136,1419,16
6888547515709,1422,16
6888557243563,1424,16
6888568819616,1426,16
6888580278083,1428,16
6888592497277,1430,16
6888604267260,1431,16
6888616142706,1433,16
6888627574851,1435,17
6888640818104,1437,17
6888651730679,1439,17
6888663291915,1440,17
6888675336966,1440,18
6888687305167,1441,18
6888698886213,1441,18
6888710130902,1441,19
6888721874809,1442,19
6888733396958,1442,20
6888746804969,1442,21
6888760489849,1442,22
6888768961905,1442,22
6888781744358,1442,23
6888793612404,1442,23
6888805416814,1442,24
6888817225567,1442,26
6888829134791,1442,26
6888840574599,1442,27
6888852973160,1442,28
6888864213944,1442,29
6888876669782,1442,29
6888888134307,1442,30
6888899142269,1442,30
6888913665467,1442,30
6889134893116:-1,D
6889147143482:-1,U
6889349367847,1441,30
6889360815913,1439,30
6889372786025,1437,30
6889384469798,1434,35
6889395496815,1425,48
6889406983029,1412,68
6889419773178,1400,85
6889430843914,1388,100
6889442598041,1373,113
6889454445451,1358,129
6889467624247,1344,143
6889478826624,1333,152
6889490278211,1325,158
6889501736531,1318,164
6889514670363,1310,169
6889525805623,1301,174
6889537683942,1294,178
6889549881582,1286,181
6889561141386,1282,183
6889573601833,1279,183
6889585001138,1278,183
6889597635436,1277,183
6889608412206,1276,183
6889620950062,1275,183
6889633146615,1274,183
6889644052243,1272,183
6889656395225,1271,183
6889667676207,1270,183
6889679265331,1270,182
6889691595038,1269,181
6889703165726,1269,178
6889714674816,1269,176
6889727825807,1269,174
6889740457207,1268,171
6889751956891,1268,170
6889763802413,1268,169
6889775540382,1268,169
6889787671965,1267,169
6889798982797,1267,169
6889812388993,1267,168
6889824677616,1267,167
6889833765352,1266,167
6889845139288,1266,166
6889857456284,1266,166
6889868903404,1266,166
6890819019793:-1,D
6890895606122:-1,U
6891167943779,1272,168
6891180513069,1295,180
6891192118493,1335,201
6891209732879,1374,219
6891216185537,1411,236
6891227752832,1443,250
6891239345456,1468,263
6891251860759,1489,272
6891263615254,1503,281
6891275174270,1513,286
6891286801055,1518,290
6891298348125,1522,292
6891309671199,1524,294
6891321082717,1525,296
6891333732498,1526,297
6891345187967,1527,298
6891356877158,1527,300
6891368420137,1527,301
6892102335337,1528,301
6892115338567,1528,296
6892126059801,1528,278
6892137761478,1528,242
6892150156186,1526,201
6892161715412,1513,164
6892173562754,1502,125
6892185516294,1491,89
6892197123671,1481,57
6892208613445,1473,32
6892221181208,1468,10
6892232688957,1465,0
6892243670928,1464,0
6892255530915,1463,0
6892268288524,1463,0
6892279301127,1463,0
6892373277156,1465,0
6892388085249,1470,0
6892397485575,1473,0
6892409339838,1477,0
6892421481621,1480,2
6892433818003,1483,4
6892445687988,1486,5
6892456960324,1488,7
6892468457119,1489,8
6892480558332,1490,8
6892492240399,1490,9
6892503711615,1490,9
6892516189120,1491,10
6892527352158,1491,10
6892551705009,1491,12
6892562640523,1491,13
6892575228960,1491,14
6892587393611,1491,15
6892598255178,1491,16
6892610853533,1491,18
6892622195711,1491,19
6892634571651,1491,21
6892645714766,1491,25
6892658950754,1491,29
6892669410215,1491,32
6892680917460,1491,35
6892693638404,1491,36
6892705321733,1491,36
6892716969651,1491,37
6892728661951,1491,37
6892752309977,1491,37
6892847099939,1491,38
6892993238620:-1,D
6893034656858:-1,U
6894127404165:-1,D
6894194191464:-1,U
6895032806313,1491,40
6895045147289,1477,45
6895056368995,1441,58
6895068927402,1395,71
6895080624816,1342,83
6895091456670,1285,94
6895103520781,1226,107
6895117301084,1164,124
6895127054602,1103,140
6895138555944,1052,156
6895150427464,1011,169
6895162676453,981,177
6895174401791,960,177
6895185986724,949,177
6895197777118,944,177
6895210333014,942,176
6895222186080,941,173
6895233446134,941,170
6895245954508,941,167
6895257771213,941,165
6895269079695,941,164
6895281151173,941,162
6895293303556,941,160
6895305771734,941,158
6895316335689,941,158
6895376393594,941,158
6895387788369,941,158
6895411214438,941,156
6895423056094,941,156
